id,tested_positive
296,17.327621
297,14.199412
298,11.049603
299,13.203896
300,18.494272
301,14.993134
302,20.643675
303,17.051786
304,17.48401
305,17.70378
306,18.395208
307,15.569725
308,16.07194
309,19.84714
310,17.106077
311,17.905527
312,16.473272
313,11.295031
314,13.629515
315,11.163076
316,11.421341
317,21.21195
318,13.058045
319,18.446032
320,19.238062
321,8.924639
322,14.570472
323,11.643164
324,10.260891
325,17.805716
326,6.418529
327,20.514002
328,9.21027
329,14.175833
330,17.475397
331,16.074986
332,12.99453
333,16.442553
334,14.043061
335,11.100349
336,11.49151
337,16.69098
338,11.042505
339,6.6416373
340,18.059958
341,16.501886
342,15.071692
343,13.948904
344,6.702893
345,16.658947
346,14.299446
347,16.0022
348,20.964037
349,7.324921
350,13.464245
351,12.4112
352,14.449812
353,6.4128466
354,15.417929
355,17.605839
356,12.0990925
357,16.831648
358,9.68724
359,5.9096823
360,10.999445
361,11.545612
362,15.701837
363,13.596315
364,12.776035
365,15.196314
366,10.394046
367,16.641369
368,6.140801
369,12.274244
370,21.28698
371,11.344208
372,14.9014
373,18.195238
374,14.339579
375,18.857851
376,11.866579
377,15.017118
378,16.654299
379,5.626202
380,21.207472
381,8.297792
382,17.692787
383,15.814972
384,15.537418
385,20.520739
386,15.137318
387,12.877054
388,16.422144
389,19.766577
390,17.009445
391,17.811861
392,12.556252
393,12.41835
394,11.035862
395,15.629217
396,14.844891
397,6.427082
398,12.932443
399,7.170587
400,13.363972
401,13.17379
402,5.2383738
403,7.441344
404,12.398461
405,15.840242
406,11.286964
407,6.7761474
408,6.5265174
409,8.917788
410,6.737637
411,10.882063
412,6.723987
413,12.66873
414,9.513062
415,14.856615
416,6.4308667
417,13.41806
418,8.315146
419,7.5157228
420,11.321627
421,7.67588
422,15.001306
423,9.393757
424,14.934629
425,7.946547
426,13.475521
427,7.8242
428,7.652823
429,13.572611
430,15.614496
431,18.439484
432,6.993139
433,5.0448256
434,10.748486
435,16.471294
436,11.056702
437,5.58526
438,13.027527
439,7.326016
440,16.943514
441,12.56715
442,12.376712
443,14.731071
444,7.482206
445,18.323545
446,12.6114025
447,16.382
448,12.533191
449,12.616463
450,10.151403
451,9.8078575
452,15.732511
453,13.592424
454,8.994261
455,15.4882965
456,14.887804
457,13.401117
458,17.485666
459,7.954983
460,17.936419
461,9.097233
462,7.2273574
463,7.3464074
464,8.391472
465,6.043344
466,12.8570595
467,17.871649
468,7.8504586
469,12.729343
470,8.758276
471,13.450163
472,11.531556
473,7.660955
474,10.501945
475,16.11558
476,8.263286
477,6.344427
478,8.832963
479,8.76001
480,17.800318
481,16.435713
482,9.504606
483,13.612625
484,11.076746
485,18.247992
486,13.532462
487,10.968282
488,13.441624
489,15.159368
490,9.821924
491,7.4582562
492,11.391575
493,9.862724
494,17.43955
495,4.9973407
496,16.620607
497,16.00492
498,8.702957
499,13.02626
500,7.5013785
501,8.857822
502,17.251623
503,17.582281
504,13.139374
505,10.292812
506,14.315094
507,6.9873548
508,12.566817
509,6.536073
510,10.083551
511,19.437632
512,10.193186
513,9.131683
514,7.035783
515,7.0553184
516,19.90644
517,5.334056
518,14.965813
519,19.302029
520,9.742645
521,12.086504
522,5.9433837
523,7.138799
524,9.53532
525,20.044924
526,11.2624445
527,17.66554
528,7.5573125
529,14.124511
530,12.87616
531,7.911611
532,5.9687295
533,17.125982
534,8.806467
535,16.703674
536,10.675995
537,10.718882
538,9.757002
539,16.762411
540,9.975912
541,17.886158
542,17.740622
543,11.623911
544,14.994478
545,9.6935005
546,9.865365
547,10.221204
548,9.255871
549,12.359774
550,9.236355
551,13.1201
552,9.136718
553,10.264787
554,4.231069
555,13.292394
556,11.719793
557,9.26811
558,12.942448
559,11.924295
560,20.704153
561,11.924412
562,7.9272685
563,12.897978
564,6.720045
565,8.008591
566,9.513857
567,15.843832
568,8.663551
569,10.387137
570,7.582298
571,12.169195
572,18.762907
573,12.550091
574,17.185991
575,10.652863
576,16.92303
577,6.548589
578,7.5192866
579,9.412927
580,9.432423
581,5.5944734
582,7.633061
583,8.330858
584,9.474159
585,8.191383
586,9.962222
587,6.4452806
588,12.171696
589,8.155441
590,7.7119875
591,16.201063
592,6.919271
593,9.411227
594,8.423634
595,8.207512
596,7.8073993
597,9.7040615
598,7.5147767
599,10.641944
600,10.520817
601,15.880072
602,8.4424305
603,6.7115746
604,9.586052
605,16.084885
606,7.611793
607,10.191353
608,10.74628
609,14.71955
610,14.764166
611,8.673447
612,14.809245
613,6.364569
614,13.359343
615,9.564531
616,8.563907
617,13.965399
618,8.55662
619,17.484232
620,9.006822
621,8.789788
622,13.043763
623,8.804687
624,9.534816
625,7.295424
626,16.034542
627,19.004251
628,6.3083134
629,9.874447
630,6.4290996
631,16.506304
632,10.237661
633,17.065275
634,9.243721
635,11.062485
636,12.7683525
637,18.195196
638,8.868707
639,18.945898
640,8.538763
641,20.953661
642,10.328427
643,9.080126
644,8.275915
645,10.070936
646,7.351044
647,15.242905
648,10.063654
649,6.8952937
650,14.417783
651,7.8178325
652,9.276792
653,21.922941
654,17.652481
655,10.436665
656,15.552235
657,23.743233
658,16.159542
659,17.249544
660,15.034517
661,8.013002
662,26.186441
663,9.647618
664,22.306257
665,17.714945
666,10.414892
667,14.45665
668,19.005003
669,10.197838
670,11.682697
671,12.297129
672,11.964859
673,13.591139
674,9.372005
675,21.5375
676,16.755548
677,16.034128
678,9.319402
679,15.47731
680,7.4174733
681,10.224437
682,24.566135
683,24.702967
684,7.3553624
685,18.06495
686,13.53673
687,14.677378
688,7.0553184
689,6.6685896
690,15.363494
691,9.201226
692,21.783169
693,12.140957
694,8.466515
695,22.596365
696,7.2482104
697,19.708414
698,16.365793
699,23.166243
700,13.267523
701,15.315029
702,12.170751
703,6.2526035
704,10.970892
705,14.89962
706,11.110111
707,11.423927
708,8.734124
709,23.479628
710,17.748333
711,11.732008
712,6.366476
713,12.3448715
714,16.016676
715,8.574895
716,14.28195
717,17.66406
718,7.730928
719,11.892843
720,10.020868
721,15.892393
722,11.614567
723,12.410493
724,17.33708
725,17.918371
726,11.4916115
727,16.509794
728,13.19516
729,5.662766
730,21.88803
731,7.164013
732,8.727339
733,23.281286
734,9.729733
735,15.003225
736,15.342916
737,16.873735
738,9.322651
739,7.8600955
740,8.208036
741,12.734917
742,13.867765
743,7.1587443
744,11.040815
745,16.522184
746,13.093705
747,17.60309
748,7.8061957
749,10.077825
750,9.282984
751,10.888611
752,11.871393
753,5.8711624
754,13.250838
755,15.512676
756,13.045776
757,6.61513
758,9.499675
759,11.623879
760,17.210001
761,10.11323
762,8.328182
763,14.695141
764,11.618781
765,6.3282433
766,14.669322
767,14.105833
768,14.422588
769,6.7926784
770,21.966324
771,13.782074
772,16.470396
773,17.63052
774,10.304539
775,11.517281
776,9.545798
777,19.486092
778,9.931088
779,15.113453
780,19.658102
781,9.958624
782,23.021513
783,12.714291
784,15.761547
785,17.560736
786,14.848211
787,11.159624
788,9.802185
789,8.421756
790,10.876516
791,9.50775
792,14.145466
793,7.938662
794,11.196653
795,7.2527394
796,13.91555
797,13.7375145
798,17.396967
799,11.600284
800,12.848763
801,14.181979
802,11.605749
803,9.971919
804,13.158039
805,6.8220124
806,21.819908
807,17.794155
808,15.09656
809,19.846376
810,20.420921
811,16.008066
812,21.615755
813,13.325758
814,11.4362
815,20.648758
816,17.036451
817,17.719526
818,18.113235
819,9.743708
820,19.168436
821,7.009031
822,16.175945
823,22.856955
824,17.059126
825,8.767193
826,8.23237
827,9.988957
828,9.664307
829,21.362612
830,7.664722
831,12.541805
832,26.121998
833,11.1478
834,20.979353
835,28.776098
836,11.327666
837,24.893417
838,22.856453
839,12.639748
840,25.400845
841,20.450788
842,14.391506
843,12.495163
844,27.66424
845,15.831915
846,12.280596
847,19.147118
848,7.757776
849,10.117057
850,19.493711
851,13.800569
852,21.997828
853,14.094221
854,10.970663
855,8.189935
856,16.342873
857,10.573032
858,11.247408
859,21.146286
860,24.099646
861,27.515915
862,20.012756
863,24.23779
864,24.214548
865,22.586172
866,17.295914
867,24.215643
868,24.877424
869,22.386051
870,9.84844
871,26.900309
872,28.725298
873,25.840328
874,8.281476
875,26.343199
876,15.30213
877,26.506186
878,10.786261
879,21.158533
880,21.618216
881,23.65792
882,11.456783
883,14.20712
884,27.41101
885,16.897688
886,20.263838
887,23.31183
888,11.101336
889,12.957857
890,11.158582
891,21.119272
892,19.174345
893,13.510744
894,29.499136
895,10.331173
896,20.994734
897,25.834536
898,20.664417
899,29.02457
900,25.19098
901,7.462014
902,27.36088
903,19.56219
904,22.299276
905,8.830116
906,28.24903
907,25.051405
908,11.139175
909,10.6863985
910,28.414259
911,28.37628
912,27.434776
913,9.855541
914,24.324041
915,30.767614
916,14.968647
917,13.60367
918,25.688799
919,21.032309
920,16.236326
921,18.697111
922,20.074755
923,32.81223
924,19.06331
925,9.656716
926,24.860228
927,26.225218
928,26.636992
929,16.189634
930,17.017036
931,33.52955
932,14.781258
933,28.526476
934,28.16181
935,14.789466
936,12.108389
937,27.815687
938,20.02722
939,24.960953
940,22.482016
941,29.288187
942,23.387184
943,29.419127
944,16.014305
945,25.661898
946,26.972605
947,30.552904
948,23.63989
949,10.169498
950,29.397455
951,32.24151
952,21.524502
953,13.769615
954,22.591303
955,28.103449
956,26.398573
957,15.694058
958,18.646057
959,21.893833
960,8.910657
961,29.824408
962,27.021894
963,25.35679
964,29.762867
965,21.800737
966,11.780567
967,26.485874
968,27.50333
969,27.717886
970,25.93917
971,23.259954
972,23.718908
973,18.357595
974,21.807844
975,29.386084
976,9.512978
977,29.258364
978,20.577478
979,29.82548
980,14.9194145
981,19.858114
982,30.02704
983,22.278105
984,30.690945
985,14.126705
986,29.08073
987,23.120886
988,20.736467
989,28.700552
990,29.308838
991,21.943237
992,27.440657
993,26.583551
994,13.814505
995,29.04418
996,31.32794
997,29.193659
998,17.275223
999,29.620613
1000,8.058624
1001,14.698753
1002,26.486147
1003,27.867605
1004,9.0021305
1005,28.882647
1006,27.604109
1007,18.071646
1008,18.739388
1009,21.229483
1010,22.258951
1011,26.727123
1012,20.798521
1013,30.512453
1014,29.916843
1015,26.626783
1016,26.385931
1017,26.114527
1018,19.915043
1019,23.5279
1020,21.10444
1021,28.904902
1022,32.72374
1023,24.646166
1024,30.284174
1025,30.166533
1026,20.073526
1027,19.048126
1028,26.652105
1029,30.89725
1030,13.094168
1031,26.985529
1032,12.335287
1033,19.28443
1034,26.031721
1035,29.914377
1036,28.909079
1037,14.405848
1038,15.567589
1039,15.239132
1040,29.745153
1041,17.08424
1042,30.75292
1043,32.40426
1044,19.24903
1045,29.889677
1046,21.480703
1047,18.776613
1048,29.250425
1049,22.643988
1050,27.36693
1051,28.449535
1052,17.5932
1053,28.571009
1054,29.471817
1055,31.35769
1056,22.9356
1057,26.489267
1058,25.2363
1059,29.068132
1060,31.121532
1061,27.077787
1062,31.124369
1063,28.169895
1064,28.529158
1065,21.462645
1066,28.656763
1067,22.883791
1068,25.743822
1069,27.960846
1070,26.411486
1071,27.891417
1072,30.381851
1073,30.070602
1074,30.270464
1075,29.42439
1076,30.878105
1077,30.763968
